"x" "y" "z"
"3370" 0.177200000034645 -0.209999999962747 3.96000000000001
"3371" 0.367199999978766 -0.0599999995902181 4.03
"3372" 0.197199999936856 -0.349999999627471 3.99000000000001
"3373" 0.547200000029989 -0.179999999701977 4.03
"3374" 0.177200000034645 -0.319999999366701 4
"3375" 0.557200000039302 -0.25 3.95000000000002
"3376" 0.337199999950826 -0.0599999995902181 4.01000000000002
"3377" 0.247199999983422 -0.099999999627471 4.04000000000002
"3378" 0.177200000034645 -0.209999999962747 3.97
"3379" 0.3171999999322 -0.0599999995902181 3.98000000000002
"3380" 0.357199999969453 -0.0599999995902181 4.04000000000002
"3381" 0.20719999994617 -0.160000000149012 4.02000000000001
"3382" 0.297200000029989 -0.0599999995902181 3.95000000000002
"3383" 0.557200000039302 -0.269999999552965 4
"3384" 0.187199999927543 -0.319999999366701 4.04000000000002
"3385" 0.167200000025332 -0.259999999776483 3.95000000000002
"3386" 0.287200000020675 -0.0699999993667006 3.98000000000002
"3387" 0.227199999964796 -0.109999999403954 4.02000000000001
"3388" 0.297200000029989 -0.0599999995902181 3.99000000000001
"3389" 0.197199999936856 -0.349999999627471 4.01000000000002
"3390" 0.217199999955483 -0.139999999664724 3.99000000000001
"3391" 0.177200000034645 -0.229999999515712 4.04000000000002
"3392" 0.257199999992736 -0.419999999925494 4
"3393" 0.357199999969453 -0.0599999995902181 4
"3394" 0.387199999997392 -0.0599999995902181 3.99000000000001
"3395" 0.357199999969453 -0.0499999998137355 3.98000000000002
"3396" 0.20719999994617 -0.379999999888241 3.97
"3397" 0.247199999983422 -0.0899999998509884 3.97
"3398" 0.197199999936856 -0.169999999925494 4.06
"3399" 0.307200000039302 -0.0699999993667006 4.07000000000002
"3400" 0.20719999994617 -0.160000000149012 4.06
"3401" 0.227199999964796 -0.120000000111759 4.09
"3402" 0.177200000034645 -0.259999999776483 4.14000000000001
"3403" 0.357199999969453 -0.0699999993667006 4.14000000000001
"3404" 0.20719999994617 -0.160000000149012 4.10000000000002
"3405" 0.20719999994617 -0.160000000149012 4.08000000000001
"3406" 0.217199999955483 -0.389999999664724 4.09
"3407" 0.197199999936856 -0.189999999478459 4.06
"3408" 0.297200000029989 -0.0800000000745058 4.10000000000002
"3409" 0.20719999994617 -0.370000000111759 4.10000000000002
"3410" 0.177200000034645 -0.239999999292195 4.11000000000001
"3411" 0.257199999992736 -0.0899999998509884 4.05000000000001
"3412" 0.187199999927543 -0.189999999478459 4.07000000000002
"3413" 0.177200000034645 -0.290000000037253 4.13000000000002
"3414" 0.237199999974109 -0.120000000111759 4.09
"3415" 0.217199999955483 -0.149999999441206 4.07000000000002
"3416" 0.187199999927543 -0.319999999366701 4.11000000000001
"3417" 0.187199999927543 -0.339999999850988 4.05000000000001
"3418" 0.197199999936856 -0.179999999701977 4.10000000000002
"3419" 0.437199999927543 -0.0800000000745058 4.12
"3420" 0.547200000029989 -0.189999999478459 4.14000000000001
"3421" 0.237199999974109 -0.120000000111759 4.10000000000002
"3422" 0.267200000002049 -0.429999999701977 4.09
"3423" 0.177200000034645 -0.229999999515712 4.13000000000002
"3424" 0.237199999974109 -0.109999999403954 4.08000000000001
"3425" 0.287200000020675 -0.0800000000745058 4.08000000000001
"3426" 0.187199999927543 -0.299999999813735 4.08000000000001
"3427" 0.557200000039302 -0.209999999962747 4.14000000000001
"3428" 0.177200000034645 -0.259999999776483 4.09
"3429" 0.20719999994617 -0.359999999403954 4.08000000000001
"3430" 0.187199999927543 -0.200000000186265 4.11000000000001
"3431" 0.237199999974109 -0.109999999403954 4.10000000000002
"3432" 0.187199999927543 -0.330000000074506 4.06
"3433" 0.20719999994617 -0.149999999441206 4.07000000000002
"3434" 0.177200000034645 -0.299999999813735 4.11000000000001
"3435" 0.307200000039302 -0.0699999993667006 4.09
"3436" 0.177200000034645 -0.290000000037253 4.06
"3437" 0.187199999927543 -0.209999999962747 4.06
"3438" 0.197199999936856 -0.339999999850988 4.11000000000001
"3439" 0.177200000034645 -0.290000000037253 4.14000000000001
"3440" 0.187199999927543 -0.229999999515712 4.11000000000001
"3441" 0.227199999964796 -0.139999999664724 4.13000000000002
"3442" 0.177200000034645 -0.279999999329448 4.10000000000002
"3443" 0.257199999992736 -0.419999999925494 4.07000000000002
"3444" 0.20719999994617 -0.160000000149012 4.05000000000001
"3445" 0.197199999936856 -0.200000000186265 4.14000000000001
"3446" 0.547200000029989 -0.169999999925494 4.05000000000001
"3447" 0.187199999927543 -0.239999999292195 4.13000000000002
"3448" 0.227199999964796 -0.399999999441206 4.14000000000001
"3449" 0.187199999927543 -0.309999999590218 4.07000000000002
"3450" 0.187199999927543 -0.209999999962747 4.08000000000001
"3451" 0.227199999964796 -0.389999999664724 4.05000000000001
"3452" 0.227199999964796 -0.139999999664724 4.14000000000001
"3453" 0.347199999960139 -0.0699999993667006 4.13000000000002
"3454" 0.257199999992736 -0.099999999627471 4.11000000000001
"3455" 0.277200000011362 -0.0899999998509884 4.12
"3456" 0.247199999983422 -0.109999999403954 4.09
"3457" 0.20719999994617 -0.160000000149012 4.09
"3458" 0.177200000034645 -0.259999999776483 4.07000000000002
"3459" 0.20719999994617 -0.179999999701977 4.13000000000002
"3460" 0.557200000039302 -0.229999999515712 4.11000000000001
"3461" 0.20719999994617 -0.359999999403954 4.13000000000002
"3462" 0.187199999927543 -0.339999999850988 4.10000000000002
"3463" 0.177200000034645 -0.239999999292195 4.05000000000001
"3464" 0.177200000034645 -0.239999999292195 4.09
"3465" 0.187199999927543 -0.239999999292195 4.13000000000002
"3466" 0.227199999964796 -0.120000000111759 4.07000000000002
"3467" 0.227199999964796 -0.120000000111759 4.07000000000002
"3468" 0.167200000025332 -0.239999999292195 4.10000000000002
"3469" 0.297200000029989 -0.0800000000745058 4.12
"3470" 0.187199999927543 -0.239999999292195 4.11000000000001
"3471" 0.407200000016019 -0.0599999995902181 4.06
"3472" 0.247199999983422 -0.109999999403954 4.05000000000001
"3473" 0.187199999927543 -0.21999999973923 4.12
"3474" 0.557200000039302 -0.21999999973923 4.08000000000001
"3475" 0.177200000034645 -0.239999999292195 4.09
"3476" 0.287200000020675 -0.0800000000745058 4.14000000000001
"3477" 0.20719999994617 -0.160000000149012 4.14000000000001
"3478" 0.227199999964796 -0.129999999888241 4.11000000000001
"3479" 0.3171999999322 -0.0699999993667006 4.08000000000001
"3480" 0.547200000029989 -0.189999999478459 4.05000000000001
"3481" 0.197199999936856 -0.200000000186265 4.16
"3482" 0.177200000034645 -0.259999999776483 4.15000000000001
"3483" 0.347199999960139 -0.0699999993667006 4.15000000000001
"3484" 0.217199999955483 -0.160000000149012 4.16
"3485" 0.187199999927543 -0.21999999973923 4.16
"3486" 0.217199999955483 -0.160000000149012 4.15000000000001
"3487" 0.257199999992736 -0.109999999403954 4.15000000000001
"3488" 0.20719999994617 -0.169999999925494 4.15000000000001
"3489" 0.187199999927543 -0.279999999329448 4.16
"3490" 0.237199999974109 -0.129999999888241 4.16
"3491" 0.217199999955483 -0.160000000149012 4.16
"3492" 0.177200000034645 -0.259999999776483 4.15000000000001
"3493" 0.237199999974109 -0.410000000149012 4.15000000000001
"3494" 0.217199999955483 -0.379999999888241 4.15000000000001
"3495" 0.197199999936856 -0.370000000111759 4.17000000000002
"3496" 0.197199999936856 -0.349999999627471 4.17000000000002
"3497" 0.257199999992736 -0.419999999925494 4.17000000000002
"3498" 0.20719999994617 -0.179999999701977 4.17000000000002
"3499" 0.3171999999322 -0.46999999973923 4.21000000000001
"3500" 0.307200000039302 -0.459999999962747 4.18000000000001
"3501" 0.5671999999322 -0.309999999590218 4.21000000000001
"3502" 0.277200000011362 -0.439999999478459 4.21000000000001
"3503" 0.5671999999322 -0.299999999813735 4.21000000000001
"3504" 0.5671999999322 -0.330000000074506 4.24000000000001
"3505" 0.227199999964796 -0.399999999441206 4.24000000000001
"3506" 0.5671999999322 -0.319999999366701 4.22
"3507" 0.197199999936856 -0.319999999366701 4.18000000000001
"3508" 0.247199999983422 -0.419999999925494 4.21000000000001
"3509" 0.257199999992736 -0.429999999701977 4.23000000000002
"3510" 0.257199999992736 -0.429999999701977 4.24000000000001
"3511" 0.3171999999322 -0.46999999973923 4.18000000000001
"3512" 0.5671999999322 -0.330000000074506 4.18000000000001
"3513" 0.557200000039302 -0.21999999973923 4.20000000000002
"3514" 0.547200000029989 -0.370000000111759 4.24000000000001
"3515" 0.577199999941513 -0.290000000037253 4.25
"3516" 0.257199999992736 -0.439999999478459 4.23000000000002
"3517" 0.5671999999322 -0.239999999292195 4.24000000000001
"3518" 0.5671999999322 -0.269999999552965 4.19
"3519" 0.5671999999322 -0.330000000074506 4.20000000000002
"3520" 0.197199999936856 -0.309999999590218 4.21000000000001
"3521" 0.5671999999322 -0.21999999973923 4.19
"3522" 0.3171999999322 -0.46999999973923 4.19
"3523" 0.307200000039302 -0.46999999973923 4.23000000000002
"3524" 0.5671999999322 -0.239999999292195 4.23000000000002
"3525" 0.5671999999322 -0.239999999292195 4.20000000000002
"3526" 0.547200000029989 -0.179999999701977 4.18000000000001
"3527" 0.5671999999322 -0.229999999515712 4.25
"3528" 0.5671999999322 -0.330000000074506 4.20000000000002
"3529" 0.5671999999322 -0.239999999292195 4.25
"3530" 0.3171999999322 -0.46999999973923 4.23000000000002
"3531" 0.197199999936856 -0.319999999366701 4.21000000000001
"3532" 0.5671999999322 -0.239999999292195 4.18000000000001
"3533" 0.237199999974109 -0.419999999925494 4.25
"3534" 0.307200000039302 -0.459999999962747 4.18000000000001
"3535" 0.5671999999322 -0.259999999776483 4.24000000000001
"3536" 0.5671999999322 -0.279999999329448 4.25
"3537" 0.247199999983422 -0.419999999925494 4.21000000000001
"3538" 0.5671999999322 -0.25 4.33000000000001
"3539" 0.227199999964796 -0.399999999441206 4.26000000000002
"3540" 0.237199999974109 -0.419999999925494 4.28
"3541" 0.20719999994617 -0.359999999403954 4.31
"3542" 0.197199999936856 -0.259999999776483 4.34
"3543" 0.20719999994617 -0.359999999403954 4.33000000000001
"3544" 0.3171999999322 -0.46999999973923 4.31
"3545" 0.577199999941513 -0.25 4.30000000000001
"3546" 0.577199999941513 -0.279999999329448 4.26000000000002
"3547" 0.217199999955483 -0.200000000186265 4.34
"3548" 0.197199999936856 -0.25 4.26000000000002
"3549" 0.287200000020675 -0.459999999962747 4.28
"3550" 0.297200000029989 -0.459999999962747 4.30000000000001
"3551" 0.297200000029989 -0.46999999973923 4.28
"3552" 0.20719999994617 -0.359999999403954 4.34
"3553" 0.247199999983422 -0.429999999701977 4.30000000000001
"3554" 0.287200000020675 -0.459999999962747 4.27000000000001
"3555" 0.20719999994617 -0.349999999627471 4.32000000000002
"3556" 0.247199999983422 -0.429999999701977 4.28
"3557" 0.197199999936856 -0.339999999850988 4.27000000000001
"3558" 0.197199999936856 -0.330000000074506 4.32000000000002
"3559" 0.227199999964796 -0.399999999441206 4.27000000000001
"3560" 0.3171999999322 -0.46999999973923 4.26000000000002
"3561" 0.237199999974109 -0.410000000149012 4.33000000000001
"3562" 0.5671999999322 -0.25 4.34
"3563" 0.577199999941513 -0.259999999776483 4.28
"3564" 0.197199999936856 -0.279999999329448 4.34
"3565" 0.197199999936856 -0.25 4.28
"3566" 0.5671999999322 -0.299999999813735 4.27000000000001
"3567" 0.297200000029989 -0.46999999973923 4.32000000000002
"3568" 0.5671999999322 -0.299999999813735 4.26000000000002
"3569" 0.5671999999322 -0.239999999292195 4.29000000000002
"3570" 0.217199999955483 -0.370000000111759 4.31
"3571" 0.5671999999322 -0.330000000074506 4.30000000000001
"3572" 0.20719999994617 -0.370000000111759 4.30000000000001
"3573" 0.287200000020675 -0.459999999962747 4.32000000000002
"3574" 0.197199999936856 -0.349999999627471 4.33000000000001
"3575" 0.247199999983422 -0.429999999701977 4.29000000000002
"3576" 0.277200000011362 -0.450000000186265 4.27000000000001
"3577" 0.577199999941513 -0.269999999552965 4.33000000000001
"3578" 0.557200000039302 -0.209999999962747 4.32000000000002
"3579" 0.197199999936856 -0.259999999776483 4.33000000000001
"3580" 0.197199999936856 -0.299999999813735 4.28
"3581" 0.247199999983422 -0.429999999701977 4.30000000000001
"3582" 0.197199999936856 -0.25 4.32000000000002
"3583" 0.247199999983422 -0.419999999925494 4.34
"3584" 0.307200000039302 -0.46999999973923 4.28
"3585" 0.217199999955483 -0.379999999888241 4.31
"3586" 0.577199999941513 -0.269999999552965 4.31
"3587" 0.197199999936856 -0.339999999850988 4.28
"3588" 0.197199999936856 -0.259999999776483 4.33000000000001
"3589" 0.5671999999322 -0.330000000074506 4.28
"3590" 0.577199999941513 -0.25 4.34
"3591" 0.5671999999322 -0.259999999776483 4.26000000000002
"3592" 0.227199999964796 -0.389999999664724 4.33000000000001
"3593" 0.20719999994617 -0.359999999403954 4.33000000000001
"3594" 0.407200000016019 -0.099999999627471 4.34
"3595" 0.257199999992736 -0.429999999701977 4.42000000000002
"3596" 0.267200000002049 -0.450000000186265 4.37
"3597" 0.297200000029989 -0.459999999962747 4.35000000000002
"3598" 0.217199999955483 -0.21999999973923 4.43000000000001
"3599" 0.45719999994617 -0.109999999403954 4.35000000000002
"3600" 0.577199999941513 -0.259999999776483 4.42000000000002
"3601" 0.217199999955483 -0.359999999403954 4.41
"3602" 0.217199999955483 -0.200000000186265 4.38000000000002
"3603" 0.217199999955483 -0.379999999888241 4.42000000000002
"3604" 0.197199999936856 -0.269999999552965 4.39000000000001
"3605" 0.577199999941513 -0.299999999813735 4.40000000000001
"3606" 0.237199999974109 -0.410000000149012 4.44
"3607" 0.20719999994617 -0.25 4.40000000000001
"3608" 0.20719999994617 -0.319999999366701 4.43000000000001
"3609" 0.197199999936856 -0.299999999813735 4.44
"3610" 0.217199999955483 -0.379999999888241 4.41
"3611" 0.20719999994617 -0.25 4.44
"3612" 0.577199999941513 -0.290000000037253 4.40000000000001
"3613" 0.237199999974109 -0.410000000149012 4.36000000000001
"3614" 0.20719999994617 -0.25 4.37
"3615" 0.577199999941513 -0.290000000037253 4.42000000000002
"3616" 0.217199999955483 -0.379999999888241 4.40000000000001
"3617" 0.237199999974109 -0.179999999701977 4.37
"3618" 0.257199999992736 -0.160000000149012 4.36000000000001
"3619" 0.237199999974109 -0.410000000149012 4.40000000000001
"3620" 0.287200000020675 -0.450000000186265 4.39000000000001
"3621" 0.20719999994617 -0.349999999627471 4.40000000000001
"3622" 0.20719999994617 -0.269999999552965 4.42000000000002
"3623" 0.197199999936856 -0.259999999776483 4.35000000000002
"3624" 0.197199999936856 -0.309999999590218 4.44
"3625" 0.577199999941513 -0.25 4.38000000000002
"3626" 0.197199999936856 -0.269999999552965 4.40000000000001
"3627" 0.197199999936856 -0.299999999813735 4.40000000000001
"3628" 0.197199999936856 -0.319999999366701 4.38000000000002
"3629" 0.577199999941513 -0.269999999552965 4.35000000000002
"3630" 0.20719999994617 -0.259999999776483 4.43000000000001
"3631" 0.20719999994617 -0.21999999973923 4.36000000000001
"3632" 0.20719999994617 -0.25 4.36000000000001
"3633" 0.197199999936856 -0.319999999366701 4.36000000000001
"3634" 0.247199999983422 -0.169999999925494 4.39000000000001
"3635" 0.387199999997392 -0.099999999627471 4.38000000000002
"3636" 0.20719999994617 -0.25 4.42000000000002
"3637" 0.197199999936856 -0.290000000037253 4.41
"3638" 0.267200000002049 -0.439999999478459 4.43000000000001
"3639" 0.287200000020675 -0.459999999962747 4.35000000000002
"3640" 0.20719999994617 -0.21999999973923 4.37
"3641" 0.247199999983422 -0.169999999925494 4.43000000000001
"3642" 0.247199999983422 -0.419999999925494 4.44
"3643" 0.217199999955483 -0.209999999962747 4.39000000000001
"3644" 0.217199999955483 -0.379999999888241 4.36000000000001
"3645" 0.577199999941513 -0.279999999329448 4.39000000000001
"3646" 0.577199999941513 -0.290000000037253 4.44
"3647" 0.237199999974109 -0.179999999701977 4.44
"3648" 0.197199999936856 -0.279999999329448 4.36000000000001
"3649" 0.307200000039302 -0.46999999973923 4.38000000000002
"3650" 0.237199999974109 -0.169999999925494 4.41
"3651" 0.377199999988079 -0.099999999627471 4.44
"3652" 0.257199999992736 -0.429999999701977 4.43000000000001
"3653" 0.217199999955483 -0.379999999888241 4.44
"3654" 0.327199999941513 -0.109999999403954 4.40000000000001
"3655" 0.20719999994617 -0.339999999850988 4.40000000000001
"3656" 0.197199999936856 -0.290000000037253 4.36000000000001
"3657" 0.237199999974109 -0.179999999701977 4.42000000000002
"3658" 0.247199999983422 -0.419999999925494 4.43000000000001
"3659" 0.247199999983422 -0.160000000149012 4.43000000000001
"3660" 0.20719999994617 -0.25 4.44
"3661" 0.557200000039302 -0.21999999973923 4.43000000000001
"3662" 0.257199999992736 -0.149999999441206 4.41
"3663" 0.20719999994617 -0.269999999552965 4.44
"3664" 0.577199999941513 -0.269999999552965 4.41
"3665" 0.247199999983422 -0.169999999925494 4.44
"3666" 0.277200000011362 -0.450000000186265 4.35000000000002
"3667" 0.5671999999322 -0.229999999515712 4.37
"3668" 0.197199999936856 -0.269999999552965 4.35000000000002
"3669" 0.20719999994617 -0.259999999776483 4.42000000000002
"3670" 0.217199999955483 -0.209999999962747 4.42000000000002
"3671" 0.227199999964796 -0.200000000186265 4.38000000000002
"3672" 0.20719999994617 -0.349999999627471 4.44
"3673" 0.257199999992736 -0.149999999441206 4.44
"3674" 0.20719999994617 -0.259999999776483 4.44
"3675" 0.277200000011362 -0.139999999664724 4.44
"3676" 0.227199999964796 -0.200000000186265 4.42000000000002
"3677" 0.337199999950826 -0.120000000111759 4.54000000000002
"3678" 0.20719999994617 -0.290000000037253 4.45000000000002
"3679" 0.3171999999322 -0.120000000111759 4.51000000000002
